account_id,amount_donated_2013,amount_donated_lifetime,no_donations_lifetime,no_seats_tickets,price_level_tickets,no_seats_subs,price_level_subs,subscription_tier_subs,years_since_2013,zip_reduced,zip_matched
001i000000LhyPF,1500.0,28435.0,28,,,233.0,5.0,1.0,27.0,94,2
001i000000LhyPG,300.0,4969.0,16,,,228.0,5.0,1.0,16.0,94,2
001i000000LhyPP,0.0,4047.96,21,,,227.0,0.0,1.0,15.0,94,2
001i000000LhyPb,0.0,5600.0,8,,,212.0,5.0,0.0,6.0,94,2
001i000000LhyPg,150.0,3678.0,35,,,237.0,0.0,1.0,25.0,94,2
001i000000LhyPm,150.0,2393.0,19,,,237.0,5.0,1.0,18.0,94,2
001i000000LhyQ3,600.0,29850.0,32,,,471.0,5.0,3.0,24.0,94,2
001i000000LhyQ5,0.0,30.0,1,,,233.0,0.0,0.0,7.0,94,2
001i000000LhyQ6,4580.0,30434.0,26,,,216.0,0.0,1.0,11.0,94,2
001i000000LhyQ7,0.0,59657.27,24,,,237.0,5.0,1.0,19.0,94,2
001i000000LhyQG,300.0,2881.0,18,,,237.0,1.0,1.0,17.0,94,2
001i000000LhyQQ,1000.0,5680.0,10,,,214.0,5.0,1.0,7.0,94,2
001i000000LhyQY,27813.0,283187.28,28,,,315.0,1.0,5.0,5.0,94,2
001i000000LhyQa,0.0,2986.0,15,,,222.0,0.0,0.0,16.0,94,2
001i000000LhyQh,50.0,5552.0,23,,,233.0,1.0,1.0,18.0,94,2
001i000000LhyQl,0.0,93900.0,27,,,235.0,5.0,0.0,28.0,94,2
001i000000LhyQq,1250.0,40173.33,43,,,223.0,5.0,1.0,13.0,94,2
001i000000LhyQu,850.0,3550.0,6,,,208.0,5.0,1.0,3.0,94,2
001i000000LhyQv,300.0,4225.0,25,,,237.0,5.0,0.0,27.0,94,2
001i000000LhyQx,0.0,0.0,0,,,229.0,5.0,1.0,,94,2
001i000000LhyR7,700.0,10249.0,32,,,237.0,5.0,1.0,22.0,94,2
001i000000LhyR8,0.0,6864.0,27,,,237.0,0.0,1.0,22.0,94,2
001i000000LhyRE,0.0,4565.0,25,,,245.0,2.0,1.0,23.0,94,2
001i000000LhyRN,0.0,0.0,0,,,208.0,3.0,1.0,,94,2
001i000000LhyRV,200.0,1595.0,18,,,215.0,0.0,0.0,28.0,94,2
001i000000LhyRX,50.0,4203.0,14,,,231.0,0.0,0.0,13.0,95,2
001i000000LhyRY,0.0,38852.64,28,,,228.0,0.0,1.0,26.0,94,2
001i000000LhyRt,150.0,12914.0,43,,,237.0,5.0,1.0,25.0,94,2
001i000000LhyS7,0.0,38762.66,14,,,218.0,5.0,1.0,11.0,94,2
001i000000LhyS8,500.0,5003.0,18,,,245.0,2.0,1.0,17.0,94,2
001i000000LhySA,340.0,4475.0,34,,,237.0,5.0,0.0,26.0,94,2
001i000000LhySc,1500.0,14310.0,19,,,225.0,0.0,1.0,14.0,94,2
001i000000LhySk,100.0,2487.0,37,,,237.0,3.0,0.0,19.0,94,2
001i000000LhySl,150.0,2603.32,21,,,227.0,0.0,0.0,15.0,95,2
