ID,Predicted
001i000000LhyPF,0.97724926
001i000000LhyPG,0.99610835
001i000000LhyPP,0.9894077
001i000000LhyPb,0.969625
001i000000LhyPg,0.9973048
001i000000LhyPm,0.965443
001i000000LhyQ3,0.945779
001i000000LhyQ5,0.94609594
001i000000LhyQ6,0.9815616
001i000000LhyQ7,0.97060734
001i000000LhyQG,0.9735208
001i000000LhyQQ,0.99301106
001i000000LhyQY,0.9701719
001i000000LhyQa,0.9885223
001i000000LhyQh,0.9949379
001i000000LhyQl,0.9634396
001i000000LhyQq,0.982777
001i000000LhyQu,0.99462056
001i000000LhyQv,0.96672183
001i000000LhyQx,0.97255117
001i000000LhyR7,0.9926979
001i000000LhyR8,0.99781054
001i000000LhyRE,0.9918098
001i000000LhyRN,0.9699486
001i000000LhyRV,0.9786695
001i000000LhyRX,0.98829865
001i000000LhyRY,0.9974298
001i000000LhyRt,0.9961701
001i000000LhyS7,0.98438454
001i000000LhyS8,0.9885201
001i000000LhySA,0.98484516
001i000000LhySc,0.9985575
001i000000LhySk,0.9867071
001i000000LhySl,0.93494844
001i000000LhySt,0.99059033
001i000000LhySu,0.85845953
001i000000LhySv,0.99665844
001i000000LhySy,0.9424807
001i000000LhyT8,0.99340266
001i000000LhyTI,0.998071
001i000000LhyTN,0.9973584
001i000000LhyTa,0.01006204
001i000000LhyTd,0.939953
001i000000LhyTr,0.9943322
001i000000LhyTx,0.9929571
001i000000LhyTy,0.7719999
001i000000LhyU9,0.9600352
001i000000LhyUD,0.9919001
001i000000LhyUE,0.9086895
001i000000LhyUH,0.9491962
001i000000LhyUs,0.9586448
001i000000LhyUt,0.65845776
001i000000LhyUz,0.2150439
001i000000LhyV6,0.9974099
001i000000LhyVL,0.93732345
001i000000LhyVP,0.96328205
001i000000LhyVR,0.98247623
001i000000LhyVc,0.99459225
001i000000LhyVo,0.6850384
001i000000LhyVs,0.7371285
001i000000LhyVt,0.9915071
001i000000LhyW3,0.362319
001i000000LhyWV,0.041105032
001i000000LhyWb,0.17305595
001i000000LhyWh,0.99630994
001i000000LhyWw,0.15976542
001i000000LhyWz,0.99254733
001i000000LhyX0,0.95497453
001i000000LhyXK,0.98633945
001i000000LhyXN,0.9895812
001i000000LhyXS,0.96345943
001i000000LhyXU,0.9962824
001i000000LhyXV,0.17775089
001i000000LhyXh,0.3297358
001i000000LhyY2,0.0070563145
001i000000LhyY4,0.9336951
001i000000LhyYB,0.725499
001i000000LhyYF,0.7220279
001i000000LhyYL,0.99612397
001i000000LhyYP,0.98786455
001i000000LhyYX,0.97913206
001i000000LhyYY,0.3608702
001i000000LhyYb,0.98027
001i000000LhyYe,0.8522719
001i000000LhyYh,0.8522719
001i000000LhyYo,0.997373
001i000000LhyYz,0.95952064
001i000000LhyZD,0.9652654
001i000000LhyZN,0.75559306
001i000000LhyZR,0.4995664
001i000000LhyZS,0.62706363
001i000000LhyZf,0.9867116
001i000000LhyZo,0.98399746
001i000000Lhya0,0.36411506
001i000000Lhya5,0.015018323
001i000000LhyaE,0.291192
001i000000LhyaM,0.9964709
001i000000LhyaR,0.95988655
001i000000LhyaU,0.9881527
001i000000LhyaW,0.9705795
001i000000LhyaZ,0.9965055
001i000000Lhyaa,0.9792088
001i000000Lhyaj,0.9917902
001i000000Lhyas,0.82707286
001i000000Lhyau,0.9974031
001i000000Lhyb1,0.4858699
001i000000LhybK,0.06251683
001i000000LhybN,0.98285437
001i000000LhybT,0.7428609
001i000000LhybW,0.9347158
001i000000Lhybi,0.97640073
001i000000Lhybm,0.90824527
001i000000Lhybq,0.8157519
001i000000Lhybr,0.9973767
001i000000Lhybs,0.73392504
001i000000Lhybt,0.99745494
001i000000Lhyc0,0.0028906239
001i000000Lhyc8,0.9221869
001i000000LhycG,0.78430074
001i000000LhycJ,0.98656726
001i000000LhycV,0.9967534
001i000000LhycZ,0.99228984
001i000000Lhyce,0.25092784
001i000000Lhych,0.7359593
001i000000Lhycm,0.99618405
001i000000Lhycw,0.43039763
001i000000Lhyd2,0.9934643
001i000000LhydG,0.9886567
001i000000LhydI,0.92309386
001i000000LhydS,0.88393587
001i000000LhydV,0.987146
001i000000Lhydc,0.7853377
001i000000Lhydh,0.9140672
001i000000Lhydp,0.9884128
001i000000Lhydq,0.0018691951
001i000000Lhydu,0.83924633
001i000000Lhydy,0.9868313
001i000000Li857,0.13453126
001i000000Li94C,0.13453126
001i000000Li94O,0.1602667
001i000000Li94P,0.3932474
001i000000Li94Q,0.13453126
001i000000Li94i,0.13453126
001i000000Li94q,0.13453126
001i000000Li94u,0.13453126
001i000000Li94v,0.43039763
001i000000Li951,0.13453126
001i000000Li955,0.13453126
001i000000Li959,0.13453126
001i000000Li95T,0.13453126
001i000000Li95W,0.13453126
001i000000Li95g,0.13453126
001i000000Li95h,0.13453126
001i000000Li95k,0.13453126
001i000000Li95l,0.13453126
001i000000Li95u,0.13453126
001i000000Li961,0.13453126
001i000000Li96C,0.13453126
001i000000Li96J,0.13453126
001i000000Li96N,0.13453126
001i000000LiKyi,0.13453126
001i000000LiKyj,0.13453126
001i000000LiKyq,0.13453126
001i000000MJzTH,0.43039763
001i000000MJzTQ,0.43039763
001i000000MJzTW,0.43039763
001i000000MJzTb,0.43039763
001i000000MJzTc,0.43039763
001i000000MJzTf,0.43039763
001i000000MJzTi,0.13453126
001i000000MJzTo,0.43039763
001i000000MJzTq,0.43039763
001i000000MJzTy,0.43039763
001i000000MJzUC,0.43039763
001i000000MJzUE,0.13453126
001i000000MJzUF,0.43039763
001i000000MJzUH,0.43039763
001i000000MJzUX,0.13453126
001i000000MJzUY,0.13453126
001i000000MJzUZ,0.13453126
001i000000MJzUc,0.13453126
001i000000MJzUd,0.13453126
001i000000MJzUk,0.13453126
001i000000MJzUo,0.43039763
001i000000MJzUs,0.43039763
001i000000MJzV2,0.43039763
001i000000MJzVE,0.43039763
001i000000MJzVO,0.43039763
001i000000MJzVR,0.43039763
001i000000MJzVT,0.43039763
001i000000MJzVZ,0.43039763
001i000000MJzVd,0.43039763
001i000000MJzVf,0.43039763
001i000000MJzVh,0.43039763
001i000000MJzVx,0.43039763
001i000000MJzW4,0.43039763
001i000000MJzWD,0.43039763
001i000000MJzWF,0.43039763
001i000000MJzWG,0.43039763
001i000000MJzWJ,0.43039763
001i000000MJzWO,0.43039763
001i000000MJzWQ,0.43039763
001i000000MJzWU,0.43039763
001i000000MJzWf,0.3367982
001i000000MJzWm,0.3367982
001i000000MJzWu,0.3367982
001i000000MJzX1,0.3367982
001i000000MJzX4,0.3367982
001i000000MJzXV,0.3367982
001i000000MJzXn,0.43039763
001i000000MJzXr,0.13453126
001i000000MJzXx,0.7875583
001i000000MJzY7,0.3367982
001i000000MJzYA,0.13453126
001i000000MJzYD,0.13453126
001i000000MJzYI,0.13453126
001i000000MJzYX,0.13453126
001i000000MJzYZ,0.13453126
001i000000MJzYf,0.13453126
001i000000MJzYj,0.13453126
001i000000MJzYp,0.43039763
001i000000MJzYr,0.43039763
001i000000MJzYu,0.43039763
001i000000MJzZ6,0.43039763
001i000000MJzZJ,0.13453126
001i000000MJzZW,0.13453126
001i000000MJzZY,0.13453126
001i000000MJzZd,0.13453126
001i000000MJzZe,0.13453126
001i000000MJzZm,0.13453126
001i000000MJzZr,0.13453126
001i000000MJzZu,0.13453126
001i000000MJza1,0.13453126
001i000000MJza2,0.13453126
001i000000MJza5,0.13453126
001i000000MJzaB,0.13453126
001i000000MJzaN,0.13453126
001i000000MJzaR,0.13453126
001i000000MJzaT,0.13453126
001i000000MJzaX,0.13453126
001i000000MJzaf,0.13453126
001i000000MJzap,0.13453126
001i000000MJzas,0.43039763
001i000000MJzaz,0.7875583
001i000000MJzb1,0.3367982
001i000000MJzbk,0.13453126
001i000000MJzbq,0.13453126
001i000000MKXgY,0.13453126
001i000000MKXga,0.43039763
001i000000MKXgf,0.3367982
001i000000MKXgh,0.13453126
001i000000MKXgt,0.13453126
001i000000MKXgv,0.3367982
001i000000MKXgy,0.3367982
001i000000MKXh1,0.3367982
001i000000MKXh3,0.3367982
001i000000MKXh9,0.3367982
001i000000N1vMU,0.3367982
001i000000N1vVP,0.3367982
001i000000N1vVb,0.3367982
001i000000N1vVf,0.3367982
001i000000N1vVp,0.3367982
001i000000N1vVr,0.3367982
001i000000N1vW1,0.13453126
001i000000Nu8bK,0.3367982
001i000000NuG9K,0.3367982
001i000000NuN7r,0.7875583
001i000000NuNE1,0.25904244
001i000000NuNOz,0.3367982
001i000000NuNQh,0.8736022
001i000000NuNR0,0.43039763
001i000000NuNRj,0.43039763
001i000000NuNS9,0.34618852
001i000000NuNSJ,0.43039763
001i000000NuNTX,0.06279492
001i000000NuNUB,0.32372943
001i000000NuNUT,0.43039763
001i000000NuNV4,0.34115547
001i000000NuNVJ,0.21465719
001i000000NuNVT,0.41557384
001i000000NuNVX,0.39336744
001i000000NuNVa,0.43039763
001i000000NuNVb,0.29939115
001i000000NuNVc,0.09890623
001i000000NuNVg,0.43039763
001i000000NuNVq,0.43039763
001i000000NuNVs,0.43039763
001i000000NuNVy,0.29224065
001i000000NuNVz,0.25382942
001i000000NuNW4,0.19381377
001i000000NuNW5,0.08831125
001i000000NuNWI,0.49024868
001i000000NuNWO,0.43039763
001i000000NuNWR,0.3367982
001i000000NuNWZ,0.43039763
001i000000NuNWe,0.21894422
001i000000NuNWg,0.6534452
001i000000NuNWh,0.018607164
001i000000NuNWj,0.24945651
001i000000NuNWo,0.18936306
001i000000NuNXA,0.43039763
001i000000NuNXG,0.43039763
001i000000NuNXT,0.5516184
001i000000NuNXe,0.15253332
001i000000NuNXf,0.3367982
001i000000NuNXm,0.48491845
001i000000NuNXo,0.17928526
001i000000NuNXx,0.43039763
001i000000NuNYA,0.3367982
001i000000NuNYH,0.3367982
001i000000NuNYL,0.43039763
001i000000NuNYS,0.43039763
001i000000NuNYY,0.43039763
001i000000NuNYb,0.2813619
001i000000NuNYc,0.3367982
001i000000NuNYu,0.31814513
001i000000NuNYw,0.3367982
001i000000NuNYy,0.1654008
001i000000NuNYz,0.3367982
001i000000NuNZ7,0.7875583
001i000000NuNZL,0.13453126
001i000000NuNZa,0.3367982
001i000000NuNZw,0.15165725
001i000000NuNa9,0.3367982
001i000000NuNaB,0.3367982
001i000000NuNaF,0.3367982
001i000000NuNaP,0.15611194
001i000000NuNaU,0.3367982
001i000000NuNaW,0.3367982
001i000000NuNaq,0.3367982
001i000000NuNar,0.14994621
001i000000NuNav,0.5843156
001i000000NuNb1,0.3367982
001i000000NuNbJ,0.17482302
001i000000NuNbK,0.3367982
001i000000NuNbY,0.1276576
001i000000NuNbo,0.080947354
001i000000NuNbq,0.3367982
001i000000NuNbz,0.43039763
001i000000NuNc1,0.3367982
001i000000NuNcB,0.15253332
001i000000NuNcI,0.3367982
001i000000NuNcJ,0.2969034
001i000000NuNcP,0.3367982
001i000000NuNcZ,0.6367762
001i000000NuNcg,0.3367982
001i000000NuNck,0.3367982
001i000000NuNcl,0.3367982
001i000000NuNco,0.43039763
001i000000NuNcp,0.1219986
001i000000NuNct,0.3367982
001i000000NuNd8,0.3367982
001i000000NuNdJ,0.3367982
001i000000NuNdM,0.3367982
001i000000NuNdO,0.43039763
001i000000NuNdS,0.43039763
001i000000NuNda,0.7875583
001i000000NuNdb,0.73906225
001i000000NuNdi,0.21465719
001i000000NuNdv,0.3656305
001i000000NuNe3,0.3367982
001i000000NuNeL,0.3367982
001i000000NuNea,0.7216226
001i000000NuNeu,0.3367982
001i000000NuNex,0.19381377
001i000000NuNf2,0.3367982
001i000000NuNfa,0.3367982
001i000000NuNfi,0.3367982
001i000000NuNg5,0.43039763
001i000000NuNg6,0.26780322
001i000000NuNgC,0.43039763
001i000000NuNgF,0.43039763
001i000000NuNgK,0.43039763
001i000000NuNgW,0.43039763
001i000000NuNga,0.43039763
001i000000NuNgf,0.43039763
001i000000NuNgk,0.43039763
001i000000NuNgr,0.43039763
001i000000NuNhK,0.43039763
001i000000NuNhO,0.43039763
001i000000NuNhP,0.43039763
001i000000NuNhS,0.3367982
001i000000NuNhV,0.43039763
001i000000NuNhZ,0.43039763
001i000000NuNhc,0.5071929
001i000000NuNhi,0.7875583
001i000000NuNhu,0.3367982
001i000000NuNhw,0.43039763
001i000000NuNi7,0.43039763
001i000000NuNiC,0.43039763
001i000000NuNiZ,0.43039763
001i000000NuNib,0.8577582
001i000000NuNiq,0.13453126
001i000000NuNiw,0.3367982
001i000000NuNj2,0.43039763
001i000000NuNjA,0.43039763
001i000000NuNjT,0.44009978
001i000000NuNjZ,0.13453126
001i000000NuNjb,0.43039763
001i000000NuNjj,0.13453126
001i000000NuNjk,0.13453126
001i000000NuNjp,0.43039763
001i000000NuNjr,0.43039763
001i000000NuNjv,0.40458184
001i000000NuNkB,0.012923594
001i000000NuNkC,0.020553239
001i000000NuNkE,0.44399306
001i000000NuNkH,0.43039763
001i000000NuNkt,0.13453126
001i000000NuNkx,0.6607408
001i000000NuNl6,0.43039763
001i000000NuNl8,0.13453126
001i000000NuNlQ,0.43039763
001i000000NuNlS,0.13453126
001i000000NuNlT,0.13453126
001i000000NuNlW,0.3367982
001i000000NuNla,0.43039763
001i000000NuNlj,0.38882
001i000000NuNlr,0.43039763
001i000000NuNlv,0.43039763
001i000000NuNm1,0.43039763
001i000000NuNm8,0.7094573
001i000000NuNmF,0.088842615
001i000000NuNmK,0.6371676
001i000000NuNmP,0.6473285
001i000000NuNmR,0.43039763
001i000000NuNmV,0.43039763
001i000000NuNme,0.43039763
001i000000NuNmh,0.27794808
001i000000NuNmi,0.43262735
001i000000NuNmk,0.8254775
001i000000NuNml,0.5413714
001i000000NuNmy,0.21407719
001i000000NuNn4,0.41703817
001i000000NuNn6,0.33985597
001i000000NuNnB,0.16393542
001i000000NuNnI,0.2843293
001i000000NuNnY,0.27724728
001i000000NuNnc,0.26340386
001i000000NuNne,0.72653186
001i000000NuNnp,0.43039763
001i000000NuNnq,0.95605135
001i000000NuNnr,0.1824969
001i000000NuNns,0.5127034
001i000000NuNo4,0.38875782
001i000000NuNo8,0.43039763
001i000000NuNoA,0.43039763
001i000000NuNoC,0.4665133
001i000000NuNoW,0.32242578
001i000000NuNoe,0.46655974
001i000000NuNog,0.1654008
