ID,Predicted
001i000000LhyPF,0.7447372
001i000000LhyPG,0.99991727
001i000000LhyPP,0.99869734
001i000000LhyPb,0.997053
001i000000LhyPg,0.9998128
001i000000LhyPm,0.99890316
001i000000LhyQ3,0.9769066
001i000000LhyQ5,0.9843427
001i000000LhyQ6,0.9980274
001i000000LhyQ7,0.9973443
001i000000LhyQG,0.99960154
001i000000LhyQQ,0.99983335
001i000000LhyQY,0.99540967
001i000000LhyQa,0.9983991
001i000000LhyQh,0.9062173
001i000000LhyQl,0.9863312
001i000000LhyQq,0.9983651
001i000000LhyQu,0.9995447
001i000000LhyQv,0.99960786
001i000000LhyQx,0.99968815
001i000000LhyR7,0.99635965
001i000000LhyR8,0.99983263
001i000000LhyRE,0.9935922
001i000000LhyRN,0.9955123
001i000000LhyRV,0.997315
001i000000LhyRX,0.9940177
001i000000LhyRY,0.9998103
001i000000LhyRt,0.99889565
001i000000LhyS7,0.999348
001i000000LhyS8,0.9966223
001i000000LhySA,0.99649966
001i000000LhySc,0.99987423
001i000000LhySk,0.9996519
001i000000LhySl,0.99937963
001i000000LhySt,0.99916923
001i000000LhySu,0.90304345
001i000000LhySv,0.99945503
001i000000LhySy,0.97766614
001i000000LhyT8,0.99998844
001i000000LhyTI,0.99960524
001i000000LhyTN,0.99977094
001i000000LhyTa,0.00011447126
001i000000LhyTd,0.99949014
001i000000LhyTr,0.9957716
001i000000LhyTx,0.9999597
001i000000LhyTy,0.93888396
001i000000LhyU9,0.9272787
001i000000LhyUD,0.89152914
001i000000LhyUE,0.9737055
001i000000LhyUH,0.46648356
001i000000LhyUs,0.9995437
001i000000LhyUt,0.12483963
001i000000LhyUz,0.50052005
001i000000LhyV6,0.9996306
001i000000LhyVL,0.9995745
001i000000LhyVP,0.99977165
001i000000LhyVR,0.9979545
001i000000LhyVc,0.99989724
001i000000LhyVo,0.88923186
001i000000LhyVs,0.4782008
001i000000LhyVt,0.99118364
001i000000LhyW3,0.075336315
001i000000LhyWV,0.011381796
001i000000LhyWb,0.0037816186
001i000000LhyWh,0.9999752
001i000000LhyWw,0.7350007
001i000000LhyWz,0.9998915
001i000000LhyX0,0.9984863
001i000000LhyXK,0.99786144
001i000000LhyXN,0.99787843
001i000000LhyXS,0.967234
001i000000LhyXU,0.99947816
001i000000LhyXV,0.04218224
001i000000LhyXh,0.49084678
001i000000LhyY2,0.0033663693
001i000000LhyY4,0.9365528
001i000000LhyYB,0.99217814
001i000000LhyYF,0.37041786
001i000000LhyYL,0.9991793
001i000000LhyYP,0.99993217
001i000000LhyYX,0.9984542
001i000000LhyYY,0.5860973
001i000000LhyYb,0.9999356
001i000000LhyYe,0.995148
001i000000LhyYh,0.995148
001i000000LhyYo,0.99989426
001i000000LhyYz,0.998002
001i000000LhyZD,0.9954423
001i000000LhyZN,0.6731726
001i000000LhyZR,0.16794656
001i000000LhyZS,0.27973476
001i000000LhyZf,0.999516
001i000000LhyZo,0.9991642
001i000000Lhya0,0.9715072
001i000000Lhya5,0.0033215657
001i000000LhyaE,0.47876653
001i000000LhyaM,0.99944407
001i000000LhyaR,0.9901308
001i000000LhyaU,0.9997074
001i000000LhyaW,0.98897284
001i000000LhyaZ,0.9999001
001i000000Lhyaa,0.99994326
001i000000Lhyaj,0.9991709
001i000000Lhyas,0.9528137
001i000000Lhyau,0.9949944
001i000000Lhyb1,0.80806506
001i000000LhybK,0.0013056508
001i000000LhybN,0.9943271
001i000000LhybT,0.954867
001i000000LhybW,0.9882273
